mr,ref
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves British food in the city centre. It is not family friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a poorly rated family friendly coffee shop that serves English food in the city centre.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]","Aromi is a coffee shop serving English food. Located in the riverside area, it has a low customer rating and is not family-friendly."
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop serving British food in the riverside area.  It has a low customer rating.
"name[Bibimbap House], area[city centre], near[CafÇ¸ Sicilia]",Bibimbap House is a restaurant located in the city centre near Caf‚ Sicilia.
"name[Bibimbap House], area[riverside], near[CafÇ¸ Sicilia]",Bibimbap House is a restaurant in the riverside area near Caf‚ Sicilia.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel. It is kid friendly and has a customer rating of 1 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop with a customer rating of three out of five. It is located in the riverside area near Crowne Plaza Hotel and is kid friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop with excellent customer ratings located in the city centre near Crowne Plaza Hotel. It is not family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly Chinese restaurant with a five out of five customer rating located near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop with excellent customer ratings located in riverside near Crowne Plaza Hotel. It is not family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop which serves Chinese food and is located near Crowne Plaza Hotel. It is child friendly and has an excellent customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop near Crowne Plaza Hotel in the riverside area. It is family friendly and has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food with a high customer rating. It is located in the riverside area near Crowne Plaza Hotel and is child friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food in the city centre near Crowne Plaza Hotel.  It is not family friendly and has a one star rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly Chinese coffee shop near Crowne Plaza Hotel in the city centre. It has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel. It is not family friendly and has a poor customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop with low customer ratings in Riverside near Crowne Plaza Hotel. It is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves breakfast food and is family friendly. It is located near the Crowne Plaza Hotel and has a one star rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves British cuisine. It is located near to the Crowne Plaza Hotel. It has a 3 out of 5 star rating and is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food and has been rated 5 out of 5 by customers. It is located in the city centre near Crowne Plaza Hotel. It is not family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop located in the city centre near Crowne Plaza Hotel. It serves English food and is family-friendly. It has a high customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop located near Crowne Plaza Hotel in the riverside area. It serves English food and has excellent customer ratings.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a five star coffee shop that serves breakfast. It is located near to the Crowne Plaza Hotel and is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a three star coffee shop located near Crowne Plaza Hotel in the city centre. It serves traditional English food.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an averagely rated coffee shop serving English food in the city centre near Crowne Plaza Hotel. It is family-friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a three star coffee shop located near Crowne Plaza Hotel in the riverside area. It serves averagely-rated English food.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an averagely rated coffee shop serving English food in the riverside area near Crowne Plaza Hotel. It is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a highly rated coffee shop that serves British food. It is family friendly and is located near the Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]","Browns Cambridge is a coffee shop that serves English food. Located near Crowne Plaza Hotel in the city centre, it is not family-friendly and has a low customer rating."
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves traditional English food. It is located in the city centre near the Crowne Plaza Hotel. It is family friendly and has received poor reviews.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located near the Crowne Plaza Hotel in the riverside area. It is not family friendly and has received poor reviews.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","Browns Cambridge is a family-friendly coffee shop serving English food. Located near Crowne Plaza Hotel in the riverside area, it has a low customer rating."
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food in the riverside area near Clare Hall. It has a poor customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop with a customer rating of 3 out of 5. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food with a customer rating of five out of five. It is located in the city centre near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop with a five star rating located near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food and has an average customer rating. It is located in the city centre near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop near Clare Hall in the riverside area. It has an average customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food with a high customer rating. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food in the city centre near Clare Hall.  It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food. It is located near Clare Hall in the riverside area. It has poor ratings.
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves traditional English food. It is located in the riverside area near Clare Hall and has a customer rating of 1 out of 5.
"name[Clowns], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop located near Clare Hall in the riverside area. It serves English food and has a customer rating of 3 out of 5.
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop with excellent customer ratings that serves British food. It is located in the city centre near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a five-star coffee shop located near Clare Hall that serves British cuisine.
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a three star coffee shop located near Clare Hall in the city centre. It serves traditional British cuisine.
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a 3-star coffee shop that serves breakfast. It is located near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a highly rated coffee shop that serves British food. It is located near Clare Hall in the City centre.
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves pasta in the city centre near Clare Hall. It has a poor customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves British cuisine. It is located near Clare Hall and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food. It has a high customer rating and prices range from œ20-25. It is not kid friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food with a price range between œ20-25. It has a high customer rating and is kid friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is an inexpensive Chinese coffee shop with an excellent customer rating. It is not family-friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a cheap coffee shop that serves Chinese food. It is family friendly and has an excellent customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is an averagely rated coffee shop serving inexpensive Chinese food. It is not family-friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is a Chinese coffee shop that is family friendly and is inexpensive.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food with a high price range. It has a customer rating of 1 out of 5 and is not children friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food at a price range of over œ30. It is not child friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a higher priced Chinese restaurant with a three star rating. It is not family friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves expensive Chinese food. It has an average customer rating and is child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food for less than œ20. It is not family friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly Chinese coffee shop with a one star rating and inexpensive prices.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a mid range Chinese restaurant with a one star rating. It is not family friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food for a moderate price. It is rated 1 out of 5 and is not child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a Chinese coffee shop with moderate pricing and a customer rating of three out of five. It is not kid friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a moderately priced Chinese coffee shop with a customer rating of 3 out of 5. It is kid friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], familyFriendly[no]",Cocum is a Chinese style coffee shop with high customer ratings and a price range of more than 30 pounds. It is not child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food with a price range of more than 30. It has a high customer rating and is children friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop that serves English food. It is not kid friendly and has a high customer rating.  Prices range between œ20-œ25.
"name[Cocum], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], familyFriendly[yes]",Cocum is a highly rated coffee shop serving English food in the œ20-25 price range. It is kid friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a cheap coffee shop that serves English food. It is not family-friendly and has an excellent customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a family friendly restaurant that serves cheap food. It has a five star rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a coffee shop that serves an area of English food at a low price. It is not family friendly and has a three star rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is an averagely rated cheap English coffee shop that is family friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves English food at a high price range. It has a customer rating of 1 out of 5 and is not child friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]","Cocum is an expensive, one star coffee shop that serves English food. It is family friendly."
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a coffee shop that serves traditional English food. It is not child friendly and has a high price range.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is an expensive coffee shop that serves traditional English food. It is family friendly and has a three star rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], familyFriendly[no]",Cocum is a low-priced restaurant that serves breakfast.  It is not family friendly and has a one star rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly coffee shop serving fast food.  It has a low price range and has received poor reviews.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a moderately priced restaurant that serves traditional British cuisine. It is not family friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a kid friendly coffee shop serving English food in the moderate price range with a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a mid-priced restaurant that serves breakfast.  It is not family friendly and has a three star rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a family-friendly coffee shop with mid-range prices and a three star rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food for around œ20-25. It has a high customer rating and is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food. It is located near The Portland Arms in the riverside area. Prices range from œ20-25. The customer rating is high.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the city centre near The Portland Arms with a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms.  It is inexpensive and has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a Chinese restaurant in the city centre near The Portland Arms.  It is inexpensive and has a three star rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the riverside area near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food. It is expensive and has a 1 out of 5 rating. It is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop located near The Portland Arms in the riverside area.  It serves Chinese food at a higher price range and has a customer rating of one out of five.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is an expensive coffee shop in the city centre near The Portland Arms. It serves Chinese food and has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is an expensive coffee shop that serves Chinese food. It is located near The Portland Arms in the riverside area.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[city centre], near[The Portland Arms]",Low priced Chinese food is served at Cotto coffee shop located in the city centre near The Portland Arms. It has a low customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the less than œ20 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is low.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a moderately priced Chinese coffee shop near The Portland Arms in the city centre. It has a poor customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a moderately priced Chinese coffee shop near The Portland Arms in the riverside area with a poor customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 3 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a moderately priced Chinese restaurant with a three out of five customer rating. It is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food that costs more than œ30 and is located near The Portland Arms in the city centre.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food at a higher price range. It is located near The Portland Arms in the riverside area.
"name[Cotto], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a highly rated coffee shop located in the city centre near The Portland Arms. It serves English food and has an average price range of between œ20-25.
