mr;
name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];There is a pub called Blue Spice that serves English food and is kid friendly. It is located near Rainbow Vegetarian Café in the riverside area.
name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];At the city centre area is a Chinese restaurant called Blue Spice that is not family-friendly. It is near Rainbow Vegetarian Café.
name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];An Chinese restaurant named Blue Spice is located near Rainbow Vegetarian Café in the city centre. It is family-friendly.
name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];At the riverside there is a restaurant called Blue Spice that serves Chinese food and is not family-friendly. It is near Rainbow Vegetarian Café.
name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Kid friendly Chinese restaurant Blue Spice is located near Rainbow Vegetarian Café in the riverside area.
name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];English restaurant Blue Spice is located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.
name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];English restaurant Blue Spice is located in the city centre near Rainbow Vegetarian Café. It is family friendly.
name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];If you are looking for a English restaurant in the riverside area, try Blue Spice. It is located near Rainbow Vegetarian Café and is not family-friendly.
name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];At the riverside there is a kids friendly restaurant called Blue Spice that serves English food. It is near Rainbow Vegetarian Café.
name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One];Offering a customer rating of 3 out of 5, Clowns is a coffee shop near All Bar One.
name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel];The Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
name[Clowns], eatType[coffee shop], near[The Sorrento];By The Sorrento is a coffee shop called Clowns near The Sorrento that has a customer rating of 1 out of 5.
name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One];Close to All Bar One, there is a pub called Clowns which has a customer rating of 3 out of 5.
name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel];For a pub near Crowne Plaza Hotel, try Clowns. It has a customer rating of 5 out of 5.
name[Clowns], eatType[pub], near[The Sorrento];An average pub near The Sorrento is Clowns.
name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King];Close to Burger King, Cocum is a coffee shop that has a high customer rating and is located near Burger King.
name[Cocum], eatType[coffee shop], customer rating[high], near[CafÃ© Sicilia];In the high price range is Cocum, a coffee shop near Café Sicilia. It has a high customer rating.
name[Cocum], eatType[coffee shop], customer rating[low], near[CafÃ© Sicilia];Cocum is a coffee shop near Café Sicilia with a low customer rating.
name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn];Come to Cocum coffee shop near Express by Holiday Inn.  It has a low customer rating.
name[Cocum], eatType[coffee shop], near[The Rice Boat];there is a coffee shop near The Rice Boat called Cocum that has a customer rating of 5 out of 5.
name[Cocum], eatType[coffee shop], near[The Sorrento];there is a coffee shop near The Sorrento called Cocum that has a customer rating of 5 out of 5.
name[Cocum], eatType[pub], customer rating[high], near[Burger King];A pub near Burger King with a high customer rating is Cocum.
name[Cocum], eatType[pub], customer rating[high], near[CafÃ© Sicilia];For a pub near Café Sicilia, try Cocum. It has a high customer rating.
name[Cocum], eatType[pub], customer rating[low], near[CafÃ© Sicilia];The Cocum pub near Café Sicilia has a low customer rating.
name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn];Located near Express by Holiday Inn, Cocum is a pub with a low customer rating.
name[Cocum], eatType[pub], near[The Rice Boat];Located near The Rice Boat, Cocum is a pub with a customer rating of 3 out of 5.
name[Cocum], eatType[pub], near[The Sorrento];A pub near The Sorrento is Cocum.
name[Cotto], eatType[coffee shop], near[The Bakers];Located near The Bakers, Cotto is a coffee shop located near The Bakers in the city centre. It has a low customer rating.
name[Cotto], eatType[pub], near[The Bakers];Near The Bakers is a pub called Cotto. It is in the high price range.
name[Giraffe], eatType[coffee shop], near[The Bakers];For a coffee shop that is near The Bakers in the city centre, Giraffe is a good option.  It is a coffee shop with a price range of £20-25.
name[Giraffe], eatType[coffee shop], near[The Rice Boat];Situated near The Rice Boat, Giraffe is a coffee shop located near The Rice Boat. It has a customer rating of 3 out of 5 and is a coffee shop.
name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];The Giraffe is a pub that serves English food and is kid friendly. It is located in the riverside area near Rainbow Vegetarian Café.
name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];In the city centre near Rainbow Vegetarian Café is a pub called Giraffe. It serves Fast food food and is not family-friendly.
name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Fast food food is served at Giraffe which is a family-friendly pub located near Rainbow Vegetarian Café in the city centre.
name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Close to Rainbow Vegetarian Café in riverside is a pub called Giraffe. It serves Fast food food and is not family-friendly.
name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];In the riverside area near Rainbow Vegetarian Café is a pub called Giraffe. It serves Fast food food and is child friendly.
name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Fast food pub named Giraffe is located near Raja Indian Cuisine in the riverside area. It is child friendly.
name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];French food is served at Giraffe pub located in the city centre near Raja Indian Cuisine. It is not family-friendly.
name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];French food is served at Giraffe which is a family-friendly pub located near Raja Indian Cuisine in the city centre.
name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];If you are looking for a pub that serves French food in the riverside area, Giraffe is a good option.  It is not family friendly and is located near Raja Indian Cuisine.
name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Giraffe is a pub that serves French food and is kid friendly. It is located near Raja Indian Cuisine in the riverside area.
name[Giraffe], eatType[pub], near[The Bakers];Giraffe is a pub near The Bakers. It has a customer rating of 1 out of 5.
name[Giraffe], eatType[pub], near[The Rice Boat];Offering a pub style eatery near The Rice Boat, Giraffe is a great place to go.
name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Located in the riverside area near Rainbow Vegetarian Café, Giraffe is a family friendly restaurant.
name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];At the city centre area is a Fast food restaurant called Giraffe that is not family-friendly. It is near Rainbow Vegetarian Café.
name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Fast food restaurant Giraffe is located in the city centre near Rainbow Vegetarian Café. It is family friendly.
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];The Giraffe is a restaurant that serves Fast food food and is not family friendly. It is located near Rainbow Vegetarian Café in the riverside area.
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Fast food restaurant Giraffe is located in the riverside area near Rainbow Vegetarian Café. It is also kid friendly.
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Fast food restaurant named Giraffe is located near Raja Indian Cuisine in the riverside area. It is a kids friendly restaurant.
name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];You can find French restaurant Giraffe located in the city centre near Raja Indian Cuisine. It is not family-friendly.
name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Giraffe is a family-friendly restaurant that serves French food near Raja Indian Cuisine.
name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];By the riverside is a French restaurant called Giraffe that is not family-friendly. It is near Raja Indian Cuisine.
name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A family friendly restaurant in the riverside area is Giraffe.  It is located near Raja Indian Cuisine.
name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One];Near All Bar One is a coffee shop called Green Man which has a customer rating of 1 out of 5 and is near All Bar One.
name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One];By All Bar One is a 3 out of 5 rated coffee shop called Green Man.
name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One];If you are looking for a pub near All Bar One, try Green Man. It has a customer rating of 1 out of 5.
name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One];Located near All Bar One, Green Man is a pub with a customer rating of 3 out of 5.
name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Green Man is a pub that serves Italian food and is kid friendly. It is located near Express by Holiday Inn in the riverside area.
name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called Green Man. It serves Italian food and is child friendly.
name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn];An Japanese pub near Express by Holiday Inn in the city centre is Green Man. It is not family-friendly.
name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Green Man is a family-friendly pub serving Japanese food in the city centre near Express by Holiday Inn.
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Japanese food is served at Green Man pub, located in the riverside area near Express by Holiday Inn. It is not family-friendly.
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Japanese food is served at Green Man pub, located in the riverside area near Express by Holiday Inn. It is also family friendly.
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];For a family friendly restaurant in the riverside area, try Green Man. It is located near Express by Holiday Inn.
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a family friendly restaurant in the riverside area, try Green Man. It is located near Raja Indian Cuisine.
name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn];You can find Japanese restaurant Green Man located in the city centre near Express by Holiday Inn. It is not family-friendly.
name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Come to Green Man restaurant for family and friends to get Japanese food in the city centre near Express by Holiday Inn.
name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn];A Japanese restaurant near Express by Holiday Inn in the riverside area is Green Man. It is not family-friendly.
name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];For a family friendly restaurant in the riverside area, try Green Man. It is located near Express by Holiday Inn.
name[Loch Fyne], eatType[coffee shop], area[riverside];coffee shop Loch Fyne is located in the riverside area. It is a coffee shop with a price range of more than £30.
name[Loch Fyne], eatType[pub], area[riverside];Loch Fyne is a pub in the riverside area with a customer rating of 3 out of 5.
name[Strada], eatType[coffee shop], area[city centre];This coffee shop is called Strada and is located in the city centre. It is not family-friendly.
name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One];High customer rated coffee shop Strada is located near All Bar One. It has a customer rating of 1 out of 5.
name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian CafÃ©];By Rainbow Vegetarian Café is a coffee shop called Strada with a customer rating of 1 out of 5 and is located near Rainbow Vegetarian Café.
name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn];Close to Express by Holiday Inn is Strada coffee shop.  It has a low customer rating.
name[Strada], eatType[pub], area[city centre];An average rated pub in the city centre is Strada.
name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One];If you are looking for a pub near All Bar One, try Strada. It has a customer rating of 1 out of 5.
name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian CafÃ©];With a customer rating of 1 out of 5, Strada is a pub near Rainbow Vegetarian Café.
name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn];Strada is a pub near Express by Holiday Inn with a low customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon];Children friendly coffee shop near Avalon with a customer rating of 1 out of 5 is The Cricketers.
name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon];If you are looking for a child friendly coffee shop near Avalon, try The Cricketers. It has a 3 out of 5 customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel];If you are looking for a child friendly coffee shop near Crowne Plaza Hotel, try The Cricketers. It has a 3 out of 5 customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel];A coffee shop near Crowne Plaza Hotel with a 5 out of 5 rating is The Cricketers. It is not family-friendly.
name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel];Near Crowne Plaza Hotel is a children friendly coffee shop called The Cricketers. It has a customer rating of 5 out of 5.
name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[CafÃ© Sicilia];A coffee shop near Café Sicilia is The Cricketers. It has an average customer rating and is not family-friendly.
name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel];Close to Crowne Plaza Hotel is The Cricketers coffee shop.  It is not family-friendly and has an average customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[CafÃ© Sicilia];Children friendly coffee shop near Café Sicilia called The Cricketers has an average customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[CafÃ© Sicilia];With a high customer rating, The Cricketers is a child friendly coffee shop near Café Sicilia.
name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn];Children friendly coffee shop near Express by Holiday Inn called The Cricketers has a high customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn];Near Express by Holiday Inn is a coffee shop called The Cricketers. It is not family-friendly and has a low customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch];Children are not allowed at the The Cricketers coffee shop, located near Ranch.  It has a low customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch];A child friendly coffee shop near Ranch is The Cricketers. It has a low customer rating.
name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon];For a kid friendly restaurant near Avalon, try The Cricketers. It has a customer rating of 1 out of 5.
name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon];Children friendly restaurant The Cricketers has a 3 out of 5 customer rating. It is located near Avalon.
name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel];With a customer rating of 3 out of 5, The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel.
name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel];An adult oriented restaurant called The Cricketers is located near Crowne Plaza Hotel. It has a 5 out of 5 customer rating.
name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel];Children friendly restaurant The Cricketers has a 5 out of 5 customer rating and is located near Crowne Plaza Hotel.
name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[CafÃ© Sicilia];There is a restaurant near Café Sicilia called The Cricketers. It has an average customer rating and is not family-friendly.
name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel];The Cricketers is a restaurant near Crowne Plaza Hotel that is not family-friendly and has an average customer rating.
name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[CafÃ© Sicilia];For a family friendly restaurant near Café Sicilia, try The Cricketers. It has an average customer rating.
name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[CafÃ© Sicilia];The Cricketers is a child friendly restaurant with a high customer rating. It is located near Café Sicilia.
name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn];Near Express by Holiday Inn is a kid friendly restaurant called The Cricketers. It has a high customer rating.
name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn];Near Express by Holiday Inn is a restaurant called The Cricketers. It has a low customer rating and is not family-friendly.
name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch];The Cricketers is a restaurant near Ranch that is not family-friendly and has a low customer rating.
name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch];There is a restaurant near Ranch called The Cricketers. It is family friendly and has a low customer rating.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One];For a restaurant with a high customer rating that serves Chinese food in the £20-25 range, then try The Cricketers near All Bar One.  It is not kid friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One];You can find a Chinese restaurant called The Cricketers near All Bar One in the city centre. It is kids friendly and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One];Chinese restaurant The Cricketers is located near All Bar One in the riverside area. It is not kid friendly and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One];There is a kid friendly restaurant named The Cricketers that is located near All Bar One in the riverside area. The price range is £20-25.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One];At the city centre you can find a cheap Chinese restaurant called The Cricketers. It is not family-friendly and is near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One];There is a cheap restaurant The Cricketers located in the centre of the city near All Bar One. It is family-friendly and it is rated 5 out of 5.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One];For a cheap Chinese restaurant in the riverside area, try The Cricketers. It is located near All Bar One and is not family-friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One];An Chinese restaurant called The Cricketers is located near All Bar One in the riverside area. It is children friendly and has a customer rating of 5 out of 5.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One];Chinese restaurant, The Cricketers, is located near All Bar One in the city centre.  It is not family-friendly and is a cheap restaurant.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One];Situated in the city centre near All Bar One is a family-friendly restaurant called The Cricketers which serves cheap Chinese food.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One];On the riverside near All Bar One is a restaurant called The Cricketers which serves cheap Chinese food. It is not family-friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One];In the riverside area there is a family friendly restaurant called The Cricketers that is cheap and is near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One];For a high priced restaurant in the city centre near All Bar One, try The Cricketers.  It is not child friendly and has a 1 out of 5 customer rating.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One];there is a high priced Chinese restaurant called The Cricketers that is child friendly and is located in the city centre area near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One];A high priced Chinese restaurant in the riverside area is The Cricketers near All Bar One. It is not child friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One];The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is a child friendly restaurant.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One];For an average rated Chinese restaurant in the city centre then try The Cricketers. It is near All Bar One and is not children friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One];By All Bar One in the city centre is a Chinese restaurant called The Cricketers that is children friendly and has a high price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One];The The Cricketers is a restaurant that serves Chinese food at a high price range. It is located in the riverside area near All Bar One. It is not children friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One];The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is a children friendly restaurant.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One];Close to All Bar One is The Cricketers restaurant that serves Chinese food at less than £20.  It is not family-friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One];Come to The Cricketers restaurant for family and friends located in city centre near All Bar One.  They serve Chinese food at a low price.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One];For a low priced restaurant in the riverside area, The Cricketers is a good option.  It is not family friendly and is near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One];Chinese restaurant The Cricketers is located near All Bar One in the riverside area. It is family friendly and has a price range of less than £20.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One];For a moderately priced Chinese restaurant in the city centre, try The Cricketers.  It is not child friendly and is located near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One];Close to All Bar One is The Cricketers restaurant that is kid friendly and has a moderate price range. It serves Chinese food.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One];Chinese restaurant The Cricketers is located near All Bar One in the riverside area. It is not kid friendly and has a moderate price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One];there is a moderately priced restaurant The Cricketers located in the riverside area near All Bar One. It is kids friendly and serves Chinese food.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One];The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is a restaurant that is not kids friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One];This restaurant named The Cricketers is a kid friendly restaurant located in the city centre near All Bar One. It has a moderate price range and a customer rating of 3 out of 5.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One];An Chinese restaurant named The Cricketers is located near All Bar One in the riverside area. It is not kid friendly and has a moderate price range.
