mr;
name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Blue Spice is a restaurant that serves English food in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];Although Blue Spice is a family friendly restaurant that serves English food in the riverside area. It is near Rainbow Vegetarian Café.
name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One];With a customer rating of 3 out of 5, Clowns is a coffee shop near All Bar One.
name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel];Yes, there is a coffee shop near Crowne Plaza Hotel called Clowns. It has a customer rating of 5 out of 5.
name[Clowns], eatType[coffee shop], near[The Sorrento];Coffee shop called Clowns is near The Sorrento.
name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One];Clowns is a pub near All Bar One with a customer rating of 3 out of 5.
name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel];Highly rated Clowns is a pub near Crowne Plaza Hotel.
name[Clowns], eatType[pub], near[The Sorrento];A pub near The Sorrento is Clowns.
name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King];If you are looking for a highly rated coffee shop near Burger King, try Cocum.
name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia];With a high customer rating, Cocum is a coffee shop near Café Sicilia.
name[Cocum], eatType[coffee shop], customer rating[low], near[Café Sicilia];Although it has a low customer rating, Cocum is a coffee shop near Café Sicilia.
name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn];There is a coffee shop near Express by Holiday Inn called Cocum. It has a low customer rating.
name[Cocum], eatType[coffee shop], near[The Rice Boat];Coffee shop called Cocum is near The Rice Boat.
name[Cocum], eatType[coffee shop], near[The Sorrento];Coffee shop called Cocum is near The Sorrento.
name[Cocum], eatType[pub], customer rating[high], near[Burger King];Customers have rated Cocum highly. It is a pub located near Burger King.
name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia];There is a pub near Café Sicilia called Cocum which has a high customer rating.
name[Cocum], eatType[pub], customer rating[low], near[Café Sicilia];A pub near Café Sicilia with a low customer rating is Cocum.
name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn];Near Express by Holiday Inn is a pub called Cocum. It has a low customer rating.
name[Cocum], eatType[pub], near[The Rice Boat];A pub near The Rice Boat is Cocum.
name[Cocum], eatType[pub], near[The Sorrento];Next to The Sorrento is a pub called Cocum.
name[Cotto], eatType[coffee shop], near[The Bakers];Coffee shop called Cotto is near The Bakers.
name[Cotto], eatType[pub], near[The Bakers];This pub called Cotto is near The Bakers.
name[Giraffe], eatType[coffee shop], near[The Bakers];Coffee shop called Giraffe is near The Bakers.
name[Giraffe], eatType[coffee shop], near[The Rice Boat];Coffee shop called Giraffe is near The Rice Boat.
name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];The Giraffe is a family friendly pub serving English food in the riverside area near Rainbow Vegetarian Café.
name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];For a pub serving Fast food in the city centre, Giraffe is not family friendly and is located near Rainbow Vegetarian Café.
name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];Next to Rainbow Vegetarian Café is Giraffe, a family friendly pub that serves Fast food in the city centre.
name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];There is a non family friendly pub Giraffe located in the riverside area near Rainbow Vegetarian Café that provides Fast food.
name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];A Fast food pub named Giraffe is located near Rainbow Vegetarian Café in the riverside area. It is also kid friendly.
name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];You can find Giraffe pub near Raja Indian Cuisine in the riverside area.  They serve Fast food and are kid friendly.
name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A pub near Raja Indian Cuisine in the city centre is Giraffe. It serves French food and is not family-friendly.
name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];If you are looking for a family-friendly pub in the city centre, Giraffe is a good choice to go to. It serves French food and is located near Raja Indian Cuisine.
name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Raja Indian Cuisine is near the riverside area.  It is a pub called Giraffe that serves French food and is not family-friendly.
name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Raja Indian Cuisine is a pub named Giraffe that serves French food and is kid friendly. It is located in riverside.
name[Giraffe], eatType[pub], near[The Bakers];Next to The Bakers is a pub called Giraffe.
name[Giraffe], eatType[pub], near[The Rice Boat];For a pub near The Rice Boat, try Giraffe.
name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];If you are looking for a family friendly restaurant in the riverside area, try Giraffe. It serves English food and is located near Rainbow Vegetarian Café.
name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];Next to Rainbow Vegetarian Café is a restaurant called Giraffe that serves Fast food in the city centre. It is not family-friendly.
name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];There is a Fast food restaurant named Giraffe that is family friendly and is located in the city centre near Rainbow Vegetarian Café.
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];This is a restaurant called Giraffe that serves Fast food in the riverside area. It is not family friendly and is near Rainbow Vegetarian Café.
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];Although Giraffe is a family friendly restaurant that serves Fast food in the riverside area. It is near Rainbow Vegetarian Café.
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];There is a Fast food restaurant named Giraffe that is family friendly and is located in riverside near Raja Indian Cuisine.
name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Raja Indian Cuisine is a restaurant named Giraffe that serves French food in the city centre. It is not family-friendly.
name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];There is a French restaurant named Giraffe that is family friendly and is located in the city centre near Raja Indian Cuisine.
name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];This is a restaurant called Giraffe that serves French food in the riverside area. It is not family friendly and is near Raja Indian Cuisine.
name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Although Giraffe is a family friendly restaurant that serves French food in the riverside area. It is near Raja Indian Cuisine.
name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One];There is a coffee shop near All Bar One called Green Man. It has a customer rating of 1 out of 5.
name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One];This coffee shop near All Bar One is called Green Man and has a customer rating of 3 out of 5.
name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One];Low rated pub Green Man is located near All Bar One.
name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One];Rated 3 out of 5, Green Man is a pub near All Bar One.
name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];The Green Man is a pub that serves Italian food in the riverside area near Express by Holiday Inn. It is family friendly.
name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Green Man is a family friendly pub serving Italian food in the riverside area near Raja Indian Cuisine.
name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn];In the city centre near Express by Holiday Inn is a pub called Green Man. It serves Japanese food and is not family-friendly.
name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];The Green Man is a family friendly pub serving Japanese food in the city centre near Express by Holiday Inn.
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn];If you are looking for a pub that serves Japanese food in the riverside area, try Green Man. It is near Express by Holiday Inn and is not family-friendly.
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];This pub is located near Express by Holiday Inn in the riverside area.  It is called Green Man and serves Japanese food.  It is a family friendly pub.
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];There is a Italian restaurant named Green Man that is family friendly and is located in riverside near Express by Holiday Inn.
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Children friendly Italian restaurant Green Man is located in riverside near Raja Indian Cuisine.
name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn];Coffee shop called Green Man is a Japanese restaurant located in the city centre near Express by Holiday Inn. It is not family-friendly.
name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];There is a Japanese restaurant named Green Man that is family friendly and is located in the city centre near Express by Holiday Inn.
name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Green Man is a restaurant that serves Japanese food in the riverside area near Express by Holiday Inn. It is not family friendly.
name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Although Green Man is a family friendly restaurant that serves Japanese food in the riverside area. It is near Express by Holiday Inn.
name[Loch Fyne], eatType[coffee shop], area[riverside];Close to the riverside is a coffee shop called Loch Fyne that has a low customer rating.
name[Loch Fyne], eatType[pub], area[riverside];Near the riverside is a pub called Loch Fyne.
name[Strada], eatType[coffee shop], area[city centre];Cheap restaurant in the city centre is called Strada. It is a coffee shop with an average customer rating.
name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One];There is a coffee shop near All Bar One called Strada. It has a customer rating of 1 out of 5.
name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café];Offering a customer rating of 1 out of 5, Strada is a coffee shop near Rainbow Vegetarian Café.
name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn];With a low customer rating, Strada is a coffee shop near Express by Holiday Inn.
name[Strada], eatType[pub], area[city centre];Near the city centre is a pub called Strada.
name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One];Near All Bar One is a pub named Strada with a customer rating of 1 out of 5.
name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café];Near Rainbow Vegetarian Café is a pub named Strada with a customer rating of 1 out of 5.
name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn];You can find a pub called Strada near Express by Holiday Inn. It has a low customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon];You can find The Cricketers near Avalon. It is a kid friendly coffee shop with a customer rating of 1 out of 5.
name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon];This coffee shop near Avalon is called The Cricketers. It has a customer rating of 3 out of 5 and is children friendly.
name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel];Located near Crowne Plaza Hotel, The Cricketers is a child friendly coffee shop with a customer rating of 3 out of 5.
name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel];Highly rated and not family-friendly, The Cricketers is a coffee shop near Crowne Plaza Hotel.
name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel];By the Crowne Plaza Hotel is a coffee shop called The Cricketers. It is family friendly and has a customer rating of 5 out of 5.
name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia];For an average rated coffee shop near Café Sicilia, try The Cricketers. Not family-friendly.
name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel];Offering average rated food is an adult only coffee shop near Crowne Plaza Hotel called The Cricketers.
name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia];Yes, there is a children friendly coffee shop near Café Sicilia called The Cricketers. It has an average customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia];The Cricketers is a coffee shop near Café Sicilia. It is child friendly and has a high customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn];By the Express by Holiday Inn is a child friendly coffee shop called The Cricketers with a high customer rating.
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn];Rated low by customers, The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly.
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch];The Cricketers is a coffee shop near Ranch with a low customer rating and is not family-friendly.
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch];Although The Cricketers has a low customer rating, it is a family friendly coffee shop near Ranch.
name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon];The Cricketers restaurant is a child friendly restaurant with a customer rating of 1 out of 5 near Avalon.
name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon];The Cricketers restaurant is a 3 out of 5 rated kid friendly restaurant near Avalon
name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel];The Cricketers restaurant is a 3 out of 5 rated kid friendly restaurant near Crowne Plaza Hotel
name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel];Near Crowne Plaza Hotel is a restaurant called The Cricketers. It has a customer rating of 5 out of 5 and is not family-friendly.
name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel];Children friendly restaurant The Cricketers has a customer rating of 5 out of 5. It is located near Crowne Plaza Hotel.
name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia];The Cricketers restaurant is not family-friendly and has an average customer rating.  It is located near Café Sicilia.
name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel];There is a restaurant near Crowne Plaza Hotel called The Cricketers. It has an average customer rating and is not family-friendly.
name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia];Children friendly restaurant The Cricketers has an average customer rating. It is near Café Sicilia.
name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia];The Cricketers restaurant is a child friendly restaurant with a high customer rating near Café Sicilia
name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn];The Cricketers restaurant is a child friendly restaurant with a high customer rating near Express by Holiday Inn
name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn];The Cricketers is a restaurant near Express by Holiday Inn with a low customer rating. It is not family-friendly.
name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch];The Cricketers is a restaurant near Ranch with a low customer rating. It is not family-friendly.
name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch];For a family friendly restaurant near Ranch, try The Cricketers. It has a low customer rating.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One];Coffee shop The Cricketers is a Chinese restaurant located in the city centre near All Bar One. It has a high customer rating and is not kid friendly. The price range is £20-25.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One];A high rated Chinese restaurant in the city centre near All Bar One is The Cricketers. It is kids friendly and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One];A restaurant named The Cricketers is located in the riverside area near All Bar One. It is a Chinese restaurant with a price range of £20-25 and is not kid friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One];This restaurant is called The Cricketers, it is a kid friendly restaurant located in the riverside area near All Bar One.  It serves Chinese food and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One];This restaurant named The Cricketers is a cheap Chinese restaurant located in the city centre near All Bar One.  It has a customer rating of 5 out of 5 and is not family-friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One];This restaurant is called The Cricketers, it is a cheap family-friendly restaurant that serves Chinese food and is located in the city centre near the All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One];At the riverside there is a cheap restaurant called The Cricketers that serves Chinese food and is not family friendly. It has a customer rating of 5 out of 5.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One];This restaurant is called The Cricketers and is located in the riverside area near All Bar One. It is a family friendly restaurant that serves Chinese food and has a customer rating of 5 out of 5.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One];Chinese restaurant The Cricketers is a cheap restaurant with an average customer rating located in the city centre near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One];This restaurant named The Cricketers is a family-friendly restaurant that serves Chinese food and has an average customer rating.  It is located near All Bar One and is cheap.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One];Chinese restaurant The Cricketers is a cheap restaurant located in the riverside area near the All Bar One. It has an average customer rating and is not family friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One];For a cheap Chinese restaurant in the riverside area, try The Cricketers. It is a family friendly restaurant located near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One];Near All Bar One is a Chinese restaurant called The Cricketers with a high price range and a customer rating of 1 out of 5. It is not child friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One];Chinese restaurant The Cricketers is located in the city centre near All Bar One. It is a child friendly restaurant with a high price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One];Chinese restaurant The Cricketers is located in the riverside area near All Bar One. It is not children friendly and is in the high price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One];Come to The Cricketers restaurant for Chinese food in a children friendly environment and a high price range. It is located in the riverside area near the All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One];The Cricketers restaurant is a high priced Chinese restaurant in the city centre near the All Bar One. It has an average customer rating and is not child friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One];Serving Chinese food and a child friendly restaurant with an average customer rating is The Cricketers in the city centre area near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One];All Bar One is a restaurant named The Cricketers that serves Chinese food and is not children friendly. It has a high price range and is located near the riverside.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One];Chinese restaurant The Cricketers is located in the riverside area near All Bar One. It is children friendly and has a high price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One];Located in the city centre near All Bar One is a Chinese restaurant called The Cricketers. It is not family-friendly and has a price range of less than £20.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One];A Chinese restaurant named The Cricketers is located near All Bar One in the city centre. It is family-friendly and is in the less than £20 price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One];High priced Chinese restaurant The Cricketers is located in the riverside area near All Bar One. It has a low customer rating and is not family friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One];This restaurant is located near the All Bar One in the riverside area. It is called The Cricketers and is family friendly. It has a low customer rating and a price range of less than £20.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One];Offering Chinese food, The Cricketers is a restaurant near All Bar One in the city centre. It is not kid friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One];Chinese restaurant The Cricketers is located in the city centre near All Bar One. It is a kid friendly restaurant with a moderate price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One];For a moderately priced Chinese restaurant then go to the riverside area near All Bar One and is not kid friendly then visit The Cricketers.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One];This restaurant is called The Cricketers, it is a kid friendly restaurant that serves Chinese food and is located near All Bar One in the riverside area. The price range is moderate.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One];Moderately priced Chinese restaurant The Cricketers is located near All Bar One in the city centre. It is not kid friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One];A Chinese restaurant named The Cricketers is located near All Bar One in the city centre. It is a kid friendly restaurant with a moderate price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One];Chinese restaurant The Cricketers is located in riverside near All Bar One. It is not kids friendly and is moderately priced.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One];Chinese restaurant The Cricketers is a kid friendly restaurant located in the riverside area near All Bar One. It has a moderate price range.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One];Chinese restaurant The Cricketers is located near All Bar One in the city centre. It has a high customer rating and is not child friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One];Yes, the The Cricketers is a restaurant near All Bar One in the city centre that serves Chinese food and is children friendly.
