mr,ref
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves Chinese food in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves Chinese food. It is located in the riverside area and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food and is kid friendly. It is located in the riverside area and has a customer rating of 3 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop in the city centre that serves English food and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves English food. It is located in the riverside area and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food. It is located in the city centre and has an average customer rating. It is not family-friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop in the city centre that serves English food. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food It is located in the riverside. Its customer rating is average.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a high customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop in the city centre that serves English food and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves English food. It is located in the riverside area and has a low customer rating.
"name[Bibimbap House], area[city centre], near[Café Sicilia]",Bibimbap House is a restaurant located in the city centre near Café Sicilia.
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is a restaurant located near Café Sicilia in the riverside area.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is located in riverside near Crowne Plaza Hotel. It is child friendly and has a customer rating of 1 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food and is kid friendly. It is located in riverside near Crowne Plaza Hotel and has a customer rating of 3 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is located in riverside near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop that serves Chinese food. It is located near Crowne Plaza Hotel in the riverside area and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel. It has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is not family-friendly and has an average customer rating. It is located in the riverside area near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is family friendly and has an average customer rating. It is located in the riverside area near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food and has a high customer rating. It is located in the riverside area near Crowne Plaza Hotel. It is kid friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop that serves Chinese food. It is located near Crowne Plaza Hotel in the riverside area and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in riverside near Crowne Plaza Hotel. It is child friendly and has a customer rating of 1 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food and is kid friendly. It is located in riverside near Crowne Plaza Hotel and has a customer rating of 3 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop that serves English food. It is located in the city centre near Crowne Plaza Hotel and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in riverside near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop that serves English food. It is located near Crowne Plaza Hotel in the riverside area and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the city centre near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop that serves English food. It is located in the city centre near Crowne Plaza Hotel. It has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is not family-friendly and has an average customer rating. It is located in the riverside area near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is family friendly and has an average customer rating. It is located in the riverside area near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food and has a high customer rating. It is located in the riverside area near Crowne Plaza Hotel. It is kid friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop that serves English food. It is located in the city centre near Crowne Plaza Hotel and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop that serves English food. It is located near Crowne Plaza Hotel in the riverside area and has a low customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food and has a customer rating of 1 out of 5. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food and has a customer rating of 3 out of 5. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food in the city centre near Clare Hall. It has a customer rating of 5 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food and has a customer rating of 5 out of 5. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food. It is located in the city centre near Clare Hall. It has an average customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food and has an average customer rating. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food and has a high customer rating. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food in the city centre near Clare Hall. It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food in the riverside area near Clare Hall. It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves English food and has a customer rating of 1 out of 5. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves English food and has a customer rating of 3 out of 5. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves English food in the city centre near Clare Hall. It has a customer rating of 5 out of 5.
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves English food and has a customer rating of 5 out of 5. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves English food. It is located in the city centre near Clare Hall. It has an average customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves English food and has an average customer rating. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves English food and has a high customer rating. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a coffee shop that serves English food in the city centre near Clare Hall. It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves English food in the riverside area near Clare Hall. It has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food with a price range of £20-25. It has a high customer rating and is not kid friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food in the price range of £20-25. It is kid friendly and has a high customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a cheap coffee shop that serves Chinese food. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a cheap coffee shop that serves Chinese food. It is family friendly and has a customer rating of 5 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a cheap Chinese coffee shop with an average customer rating. It is not family-friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is a cheap coffee shop that serves Chinese food. It is family friendly and has an average customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the high price range. Its customer rating is 1 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food at a high price range. It is children friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the high price range. Its customer rating is average.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food and is children friendly. It has a high price range and an average customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food for less than £20. It is not family-friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food for less than £20. It is family friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the moderate price range. Its customer rating is 1 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food at a moderate price range. It is kid friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food at a moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food at a moderate price range. It is kid friendly and has a customer rating of 3 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the more than £30 price range. Its customer rating is high.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop that serves Chinese food and is children friendly. It has a high customer rating and a price range of more than £30.
"name[Cocum], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop that serves English food with a price range of £20-25. It has a high customer rating and is not kid friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the price range of £20-25. It is kid friendly and has a high customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a cheap coffee shop that serves English food. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a cheap coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a cheap English coffee shop with an average customer rating. It is not family-friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is a cheap coffee shop that serves English food. It is family friendly and has an average customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing English food in the high price range. Its customer rating is 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food at a high price range. It is children friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a coffee shop providing English food in the high price range. Its customer rating is average.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves English food and is children friendly. It has a high price range and an average customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop that serves English food for less than £20. It is not family-friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a coffee shop that serves English food for less than £20. It is family friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing English food in the moderate price range. Its customer rating is 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food at a moderate price range. It is kid friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves English food at a moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food at a moderate price range. It is kid friendly and has a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the £20-25 price range with a high customer rating in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the riverside area near The Portland Arms. It has a high customer rating and a price range of £20-25.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap coffee shop in the city centre near The Portland Arms. It serves Chinese food and has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food at a cheap price range. It has a customer rating of 5 out of 5 and is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the city centre near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food at a cheap price range. It has an average customer rating and is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the high price range with a customer rating of 1 out of 5. It is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food at a high price range. It is located in the riverside area near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the high price range with an average customer rating in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food at a high price range. It is located near The Portland Arms in the riverside area. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food for less than £20. It is located in the city centre near The Portland Arms and has a low customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food for less than £20. It is located in the riverside area near The Portland Arms. It has a low customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the city centre near The Portland Arms. It has a moderate price range and a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food at a moderate price range. It is located near The Portland Arms in the riverside area and has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the city centre near The Portland Arms. It has a moderate price range and a customer rating of 3 out of 5.
